UserID,Group,Converted,SessionDuration
2927ac87,Test,0,355.58
329a1a53,Control,0,227.03
8aca7c69,Test,1,416.78
36066cfe,Control,0,216.52
6197b01f,Control,0,300.38
eb18740b,Test,1,362.71
fd7c15bd,Test,1,374.05
6c5ae8ae,Test,0,306.93
a9501a9b,Control,0,260.24
1b745e80,Test,0,404.64
9311000d,Control,0,183.72
cccf8ca4,Control,0,273.3
7bcf7a11,Test,0,305.88
7857d5bb,Control,0,354.37
cc7b6e61,Control,0,288.03
1421b6eb,Control,0,297.69
e66a019c,Control,0,242.96
db59acde,Control,1,301.25
be21b827,Test,0,343.28
30021fc5,Control,0,319.29
4eb26ca7,Control,0,256.88
b1cd881a,Control,0,204.35
e76903ee,Control,0,353.92
0a5b3f6b,Control,0,316.01
3f562eed,Control,0,324.54
aaad362e,Control,0,173.49
2f54af52,Test,1,401.07
b64bb169,Control,0,371.42
739a3ade,Test,0,398.46
1b11f57c,Test,0,290.07
72ace201,Test,1,357.78
b51f5d5c,Control,0,278.27
38d7985c,Test,0,363.0
b8bf916f,Test,0,303.17
070c26d5,Test,1,355.06
e40619dc,Control,1,248.7
4507d654,Test,0,358.78
f63b8e17,Test,0,311.22
4e6603ad,Control,0,272.47
f5e69698,Test,0,423.4
c264d6c5,Control,0,307.25
51f992a6,Control,0,278.18
77c2611d,Control,0,321.13
ec747638,Control,0,319.21
0b05d172,Test,0,250.18
d8505900,Test,0,311.68
9c7b7131,Control,0,339.4
dd6cadae,Test,1,356.92
8829b221,Control,0,348.69
7d2351b7,Test,0,345.97
3160872e,Test,1,374.16
964be7c8,Test,0,274.95
53ba6da1,Control,0,303.75
2780beeb,Test,0,324.39
41d5ea1b,Control,0,262.5
fbb1a46c,Test,0,400.58
f81d42e9,Control,0,317.12
5272e371,Control,0,295.72
a412cea1,Test,0,304.41
fc4e0c34,Control,1,368.89
41df8afb,Test,0,255.72
39af541a,Control,0,356.86
a0b5f4be,Control,0,269.04
60100da3,Test,0,328.93
72100009,Test,0,339.84
4a1fc91e,Test,0,287.84
58611892,Control,0,414.33
7b1c9f51,Test,0,229.09
4d37ca14,Control,0,302.82
cf35dceb,Control,0,272.91
06dcd128,Control,0,192.05
13070784,Control,0,337.73
92a038eb,Control,0,199.55
89f536ea,Control,0,318.97
e13c19ee,Test,1,334.87
034298d4,Test,0,327.68
4875b2ed,Test,0,231.99
d1242b98,Test,0,294.92
7409adda,Test,0,335.0
95ff16f4,Test,0,293.34
fe4a18cb,Test,0,335.08
171700b7,Control,0,335.2
cd8b4eb5,Test,0,442.15
9c70c446,Test,1,339.03
cd3c9923,Control,0,264.64
beae8ac1,Control,1,331.27
7acdd2a9,Control,0,419.87
ab882a85,Control,0,218.59
cb5b44b3,Test,0,274.53
c728521b,Control,0,194.04
a239e48e,Test,0,371.49
c58a166f,Control,0,181.9
3c824802,Control,0,324.4
6970ad52,Control,0,278.56
56304a07,Test,0,354.74
7fa1acc3,Control,0,282.15
f52a1bec,Test,1,363.52
c8d98cb1,Control,0,290.73
4cf03731,Test,0,423.8
405c536e,Test,0,271.19
f9a0cf19,Test,0,426.65
d7f109d2,Control,1,295.6
7d366004,Control,0,325.07
00838d6f,Control,0,217.76
bc868e9e,Control,0,285.26
d03b5617,Control,0,262.24
b1e405bf,Control,0,305.52
995a14c4,Test,0,347.02
ddb91cb3,Test,0,360.13
49cbbe85,Control,0,365.96
8f63a1a0,Test,0,374.84
8378a065,Control,0,342.68
7ace2cc7,Control,0,284.54
ac8afa63,Control,0,264.89
dee0461d,Test,0,293.52
2cfc2274,Test,0,363.6
447322c7,Test,0,243.71
62fcc9f0,Control,0,340.7
af9796bd,Test,0,283.29
35be5a13,Test,0,297.5
e0eabbaa,Control,0,289.45
73fa3b25,Control,1,300.85
6e7017e9,Test,0,360.97
0cc27a14,Test,0,300.64
b3699e9c,Test,1,368.65
2df48ccf,Control,0,313.81
2b022440,Control,0,313.92
eaa61356,Control,0,331.66
c59fb928,Control,0,299.54
686dc1b6,Test,0,357.53
6cdf27b8,Control,0,359.02
85849ac2,Test,0,399.95
1a6820ee,Test,1,372.7
fbf76576,Test,1,314.97
f9939da1,Test,1,394.62
6f557a23,Control,1,289.9
51fd5e9f,Control,0,404.64
9d779f0a,Test,0,354.27
33415d43,Test,0,344.43
9ca422ea,Control,0,336.13
d92111f3,Test,0,368.93
97fca7ed,Control,0,341.98
cb32bbf6,Test,0,346.15
f95fca02,Test,0,266.32
97d3ee6e,Control,0,293.94
62cf188c,Test,0,369.84
d736d7ca,Test,0,366.08
88211c4f,Control,0,350.89
47b21baf,Test,1,371.25
f5c3aa20,Test,0,333.75
6b2ad97a,Test,1,416.28
85f4a478,Test,1,368.18
c308b8a2,Test,0,387.81
ba28e527,Control,0,241.16
53d48714,Test,0,354.82
754618ed,Control,0,237.86
897b1241,Test,0,311.57
4ce4d0b5,Test,0,438.94
cc17ec98,Test,1,299.11
f21c097c,Test,0,392.47
78a1a0d9,Test,0,278.98
583ef7b0,Control,0,372.18
f410cbbc,Test,1,295.95
fde259c7,Test,0,378.39
50855e4d,Control,0,267.02
42442604,Test,0,460.58
a22462d4,Control,0,220.43
98cf3cfc,Control,0,328.31
16ace6de,Control,0,277.4
a7d48053,Control,0,345.56
f3df3b44,Control,0,241.4
5e02ba5a,Control,0,314.41
32bd8ca4,Control,0,284.33
463e4e14,Control,0,246.33
2292836e,Test,0,354.64
41d10d60,Test,0,310.65
66cb0b21,Control,1,244.4
86a0e5a2,Control,0,265.31
a8d9486c,Test,0,331.34
db6fdb10,Test,1,506.37
1468b3f2,Control,0,258.21
0e5f7e49,Test,0,361.83
657f6684,Test,1,373.26
26b4c69e,Test,0,218.72
e7b1359a,Test,0,409.68
672db2d9,Test,0,369.69
726cfcfe,Control,0,373.01
ad4d74c3,Test,0,345.13
733e1892,Control,0,245.47
6ad83e92,Control,0,233.93
d2d48f88,Test,0,278.85
00e7ba4b,Control,0,300.58
31f59038,Control,0,272.93
bdbfa8f9,Test,0,341.03
045609c6,Control,0,314.31
63f59e7b,Test,0,397.09
5ce8fbb4,Control,1,271.54
f9c568c8,Test,0,288.17
c4946d14,Test,0,308.75
d7af0c2b,Control,0,287.22
dfabb5e1,Control,0,268.47
a5e5161c,Test,0,349.31
006629ff,Test,0,290.96
4ad76ccb,Control,0,168.9
f511798d,Test,0,334.89
cfd7e155,Control,0,375.95
37b7b19a,Control,0,327.04
2a17ff07,Control,0,195.55
14323a36,Control,0,270.1
d3ae08d9,Control,0,304.06
43b6f525,Control,1,284.3
1f1fe267,Test,0,382.39
d22091cd,Test,0,303.33
c0fb1c93,Control,0,339.93
3a020947,Test,1,364.23
1059fcd6,Control,0,183.06
856e4400,Test,0,364.72
26e1f7f2,Control,1,267.54
1524f525,Control,0,333.4
4f54b26c,Test,0,368.05
71decdb8,Test,0,414.88
6308bd5a,Test,0,361.23
d9da43f4,Control,0,248.92
3b74fb9d,Control,0,268.9
adab7734,Test,0,411.98
bbae88ea,Control,0,293.73
6291f430,Control,0,298.63
a1b505e1,Test,0,438.93
1ab2dcb6,Control,0,205.3
89c82376,Test,0,419.68
c3af6731,Test,1,268.76
f0acd9c4,Test,1,357.02
128aa951,Test,0,438.57
d7371f7d,Control,0,374.43
1ef9e99e,Control,0,335.65
8ab0ac67,Test,0,363.31
7d127bcc,Control,0,247.71
6db4dc12,Control,0,298.04
58abc4d6,Test,0,369.36
060255c7,Control,0,271.41
512aa82b,Test,0,323.08
f96dc8ea,Test,0,376.41
b9368c5d,Test,0,354.08
05a88cec,Control,0,333.66
000bd551,Control,0,310.93
3f20a2d4,Test,0,391.4
4a3b192b,Control,1,442.94
26f2522b,Control,0,357.92
d5193081,Control,0,326.77
49e34e53,Test,0,266.28
8ad5b18e,Test,0,390.26
a0c82cf5,Test,0,411.12
5b5fa11d,Control,0,354.08
91cce12d,Control,0,323.96
d9f11adc,Test,0,374.8
e7e7ce9a,Test,1,305.88
67c35714,Test,0,334.33
01f9e5a6,Test,0,374.55
f21302ee,Test,0,356.16
e437d1f0,Control,0,238.2
fa421706,Control,0,314.04
6f586862,Control,0,333.66
f5090cde,Test,0,325.74
a6139fb3,Control,1,357.42
2231ec48,Test,0,382.04
51986743,Control,0,307.74
17d0e182,Test,0,353.37
2bf28fba,Control,0,321.46
b3d6f6ef,Test,0,286.75
e3091d7a,Control,0,268.94
6d6a3c79,Control,0,326.97
615427b6,Control,0,274.72
430d6b23,Control,0,235.37
620fcc86,Control,0,305.01
8594503e,Control,0,228.04
cea73d2b,Test,0,306.27
edf8230d,Test,0,391.34
246ae1a6,Test,0,360.53
6da23d8f,Test,0,297.03
c9feb560,Control,0,303.57
1dc69106,Test,0,355.55
974d0b57,Test,0,319.29
d835e7e8,Control,0,261.89
e1c6d531,Test,1,353.27
8dc7c2b2,Control,0,270.56
0265f97d,Control,0,334.17
e1b337af,Control,0,287.33
ec5c9550,Control,0,273.94
58c4c2cc,Test,0,337.46
084d0831,Test,0,285.2
b2965599,Control,0,334.33
9c5772c3,Control,0,259.0
94eef37c,Test,1,332.75
6f2ee773,Control,0,322.27
baab077e,Test,0,359.48
8b8b9512,Control,0,330.84
0550fc8c,Test,0,315.84
4efed666,Control,0,277.52
96e8a812,Control,0,385.62
cb21ff73,Test,0,375.69
417b5638,Control,0,277.27
c4600467,Control,0,222.9
746430d8,Control,0,370.81
9651a8d2,Control,0,322.84
4c2da01b,Test,0,301.32
c35842d6,Test,0,346.65
2bed13a5,Control,0,107.83
71b8fd1b,Test,0,313.12
9d840c99,Control,0,252.82
9c5f165f,Test,1,350.77
860c1e96,Control,0,266.16
d841ead8,Control,0,387.14
688faf28,Control,0,294.84
e3bdc48e,Test,0,309.55
37353aaa,Test,1,334.89
fa005978,Control,1,369.02
4e71b4a1,Test,0,404.15
4c4c966c,Control,0,308.9
d6dfc5cc,Test,0,372.53
658a0c24,Test,0,283.84
27547ea9,Test,0,374.05
c21a6c10,Control,0,251.52
5cd1c90d,Test,0,262.14
49bdc0f9,Control,1,324.99
003a9157,Test,0,322.22
2519443a,Control,0,289.59
78b55c8c,Control,0,240.84
33c63fbf,Test,0,386.45
c7b08700,Test,0,305.22
56b36026,Control,0,284.47
ab960336,Control,0,266.93
c6345401,Control,0,414.72
114730c2,Control,0,421.26
94e53187,Control,0,241.05
fa2a982f,Control,0,375.77
80dea0d6,Control,0,379.94
e7f8ef67,Control,0,287.54
538e9bc8,Control,0,205.6
2d74e631,Control,0,308.68
75b7aba6,Test,1,390.82
7ee7f008,Control,0,250.03
37fad0dd,Test,0,487.57
e3d60c6d,Test,0,340.97
af049d42,Control,0,387.18
bbad4945,Control,0,343.83
93062679,Control,0,330.68
6a087c9e,Test,1,337.41
3f781121,Control,0,292.67
ed1c0630,Control,1,277.43
cd302f5b,Control,0,333.72
79961a24,Test,0,344.63
aac30824,Test,0,306.45
4871524e,Control,0,263.44
15b3c797,Test,0,408.55
d50bdb28,Control,0,320.05
573943d9,Control,0,354.22
55122656,Test,0,275.37
de198693,Test,0,405.86
3cd6882f,Test,1,350.69
1dd22d73,Test,0,394.24
4fd6a382,Test,1,243.57
e7c14667,Test,0,337.89
1f2e85b4,Control,0,358.72
44119753,Test,0,393.13
e94f579a,Control,0,239.54
3667ce6a,Test,0,410.83
ea13bbc1,Control,0,307.74
7e36332e,Control,0,340.16
363e5054,Control,1,314.29
3ae39e7e,Control,0,334.76
562d3962,Test,0,320.78
17a49f2a,Control,0,337.97
f823e2b0,Test,0,385.08
1fac099c,Control,0,314.23
555d143a,Control,1,379.85
30b7118f,Test,0,396.21
009beeda,Test,1,287.13
bc0b94e0,Test,0,336.12
d9417e4d,Test,0,292.62
2e3640a6,Control,0,304.05
05322e48,Control,0,256.17
c82ac968,Control,0,316.16
02cb51b8,Control,1,230.26
5b58fcfc,Test,0,379.44
a281c1dc,Test,0,419.64
ff1bd897,Test,0,400.14
8ba0de5b,Test,0,342.57
c37ccec8,Test,0,323.01
d5ba24c2,Test,1,385.46
9cf3dd96,Control,0,334.72
00ad152a,Test,1,353.55
e9e390a7,Test,0,448.56
90c4ffec,Test,0,421.59
af6c3cdf,Test,0,393.64
c54392d0,Test,0,289.43
e637a67d,Test,1,440.36
c6ee2628,Test,0,344.26
c04ed50d,Control,0,305.6
03d42cc7,Test,0,305.96
11b77e92,Test,0,433.85
7b7376f0,Control,0,243.27
dbb0a33e,Test,0,387.01
f8f30539,Test,1,383.46
dbee74e9,Control,1,274.76
ace09b78,Test,0,366.28
36a503fa,Control,0,389.43
89403d52,Test,0,476.88
5687ee25,Control,0,267.95
cfed7e9f,Control,0,320.04
d8dcd65f,Control,0,238.57
b02169a8,Control,0,448.08
1897cb44,Control,0,301.69
54d90670,Control,0,388.59
57f49d65,Control,0,241.04
4579d6f8,Test,0,345.77
d353348c,Control,0,280.41
ffcf3b81,Control,0,248.03
b8a7bace,Control,0,196.13
8c9f2398,Test,0,364.37
30f3b0a0,Control,0,259.3
297c043e,Control,0,312.14
f188eebc,Test,1,299.44
41b4b982,Control,0,317.38
91ef8544,Control,1,335.41
dd657064,Test,1,300.29
f8e8d57b,Control,0,246.05
564bf149,Test,0,335.21
13ca0232,Test,0,268.86
addc2cd4,Control,0,264.52
4b5b132a,Control,0,254.91
ec5ce7ec,Test,0,316.42
dd6ab02c,Control,0,400.42
b973a2f0,Test,0,296.38
55580153,Test,0,373.04
64bef35c,Control,0,226.43
70c0e5c2,Control,0,328.48
c95c3b80,Control,0,316.18
dbaac7ba,Test,0,302.8
01e3c890,Control,0,329.79
f696ccff,Test,0,342.12
c8230095,Test,0,413.03
2bde0b6b,Test,0,399.41
aa449a64,Test,0,379.14
de9eb7f9,Control,0,242.53
6dfec256,Control,0,311.37
d6732cb9,Test,0,394.67
c204925b,Test,0,297.11
677762df,Test,0,330.47
273be498,Test,0,354.14
f5452829,Control,0,302.41
9be20a7a,Test,0,359.7
bb73b7bb,Control,0,242.45
b5e4b6ed,Test,0,292.64
2ec81015,Test,0,259.86
8fce7513,Control,0,350.13
ac581797,Test,0,370.2
0ab7054b,Test,0,466.85
5690547f,Test,0,234.04
516a0f7f,Control,0,365.78
c9ad7af2,Test,1,358.43
0fcdbb7d,Control,0,311.83
cc7f11b4,Test,0,353.17
3b7fed65,Test,0,368.69
a372a358,Control,0,313.65
7ad4818c,Test,0,377.91
48161919,Test,1,338.96
536dfaa5,Control,0,381.36
cfa2292d,Test,0,372.12
309b6717,Control,0,269.14
4b4b4f17,Control,0,339.13
cf0ecf4f,Test,1,274.25
86fdef54,Test,0,319.67
7f686e99,Test,1,294.6
62ac5a1a,Control,0,243.52
4c5886a5,Test,1,345.93
f367a560,Control,0,218.12
efe894c0,Test,0,331.52
83766bc7,Control,0,274.18
39dae809,Control,0,298.09
ae4d31dd,Test,0,278.7
bbb36574,Test,1,261.87
11325e02,Test,0,276.73
df8b5aa2,Control,0,298.64
e2ea0f4b,Control,0,263.61
1473badd,Control,0,179.83
4c9ee56a,Control,0,319.46
2f3866f2,Test,1,363.03
7bdf6328,Control,1,329.28
9aac6298,Test,0,317.98
b0161eb7,Control,0,369.73
556ce883,Control,0,344.99
f47840df,Test,1,352.99
e863d57b,Control,0,241.5
23dae061,Test,0,332.61
1320de1f,Control,0,297.55
cb9fc7d0,Test,0,346.13
50d1e1e4,Test,0,357.18
ee6ba136,Test,0,362.97
b16c96d8,Control,0,327.1
af269365,Control,0,329.72
f3785e80,Control,0,280.0
01d161f1,Test,0,428.02
59f9ca71,Control,0,263.29
791a20b4,Test,0,353.01
74bf254b,Control,1,241.86
4e84ca08,Control,0,252.76
257ee820,Test,0,231.71
56d1a65f,Control,0,225.22
39d70a12,Test,0,479.52
34709746,Control,0,216.64
13585176,Control,1,337.82
359744a8,Control,0,300.95
90148afc,Test,0,369.17
95ebd14f,Control,0,297.51
72308552,Control,1,300.33
5ea399f9,Test,0,353.46
b9bfb5e0,Test,0,443.82
09397dc0,Test,1,347.03
c129a066,Test,0,335.64
7d9f259e,Test,1,390.53
aa4c05b5,Control,1,372.22
4becdbaa,Test,0,385.97
42873ebb,Test,1,318.31
08549c81,Control,0,280.19
0df8e239,Test,1,387.67
78afd73b,Control,0,288.9
bd31d08e,Control,0,300.4
57872c12,Test,0,422.29
39911fda,Test,0,356.47
30e87358,Test,0,344.42
5028d829,Test,0,456.98
788263a6,Test,0,310.65
bab43e6c,Test,0,354.72
6b815efb,Test,0,310.39
626da011,Control,0,275.33
84af7221,Control,0,278.26
a8f98cd4,Test,0,353.85
b37b7125,Control,0,276.18
93fdcfb7,Test,1,453.49
d2497c36,Control,0,356.28
b262fa47,Test,0,412.44
fc2c3380,Test,0,475.73
964d5cb8,Test,0,336.86
68f8a2cd,Control,1,369.29
6f5656b5,Control,0,274.13
a4b53992,Control,0,317.63
2b31312d,Test,0,337.28
94a99bb2,Control,0,300.06
4992c913,Test,0,342.74
46dcb123,Test,0,401.55
fa4e03b3,Test,0,482.48
e4aa8e80,Control,0,277.33
85ec770c,Test,0,395.03
6b0c58e9,Control,0,249.9
15fd3a8c,Control,0,377.36
336dfa2d,Control,0,295.97
38d9f134,Control,0,258.46
a3fd3c4b,Test,0,303.16
3776ccdc,Control,1,273.53
d93ebacb,Test,0,291.9
5c4b3a93,Test,0,338.1
48e6f13b,Control,0,360.99
9c08eb32,Test,0,388.51
c3119a94,Test,0,374.85
834b0b4a,Control,0,303.51
4915f763,Test,0,337.55
758a7f64,Control,0,272.26
06033a38,Test,0,358.54
af40b2a0,Test,1,275.58
4f561f1c,Control,0,319.83
1f7afd15,Control,0,280.12
f91f59d5,Control,0,148.94
5d475294,Test,0,327.9
0623257c,Test,0,354.33
64218358,Control,0,310.4
7a0b7591,Test,1,345.53
e7e93cd4,Control,0,328.23
7e382a11,Control,1,311.26
0c6c26b5,Control,0,356.33
fa381e15,Test,0,505.2
7055be37,Test,1,347.39
1ae04b73,Control,1,332.15
9517d867,Test,1,273.5
1243d603,Test,0,361.13
2ef577ee,Control,0,270.69
27098269,Control,0,263.84
d383202d,Test,0,343.19
f9e9cf5f,Test,0,334.37
73bb0ace,Control,0,374.44
2631156d,Test,0,415.79
6f844a2d,Control,1,287.35
61aaaa94,Control,0,388.95
53d52875,Test,0,362.97
0def6098,Control,0,317.33
56f837f6,Control,0,406.29
16ffd694,Test,0,341.03
3f9f1bf9,Control,0,307.09
09f56209,Test,0,266.37
ed34f198,Test,0,296.61
e3ed74f3,Test,1,385.01
c6e74563,Test,0,344.96
2a628375,Control,0,277.3
804bda2e,Test,0,273.22
cf7e9172,Control,0,220.95
5aeda3cd,Control,0,409.21
57a4828b,Control,0,266.03
b06133b6,Test,0,348.35
f048b22f,Test,0,358.43
b3fe02d8,Test,0,390.04
022fb662,Control,1,289.52
d799f919,Test,1,343.9
db7d6dbb,Test,0,426.56
03006543,Test,0,355.39
7e4dbe2f,Test,1,305.7
ad8e417a,Control,0,290.55
a94cff8c,Test,1,391.59
1dbec826,Control,0,337.45
c308abc8,Control,0,365.93
dd8d9567,Control,0,282.57
ae95a90f,Test,0,382.63
de4a0518,Control,0,349.02
7b15b9f2,Control,1,380.75
3898b6e9,Test,0,326.13
53783255,Test,0,345.55
7fda16b9,Control,0,368.19
7f932a65,Control,0,364.49
c2f823e3,Test,0,458.03
5412a2d6,Test,0,386.33
f8c8dfaf,Test,1,347.25
cbf9507a,Control,0,340.87
f56075c3,Test,0,378.92
983520ab,Test,0,306.13
007a0ad0,Test,0,346.34
a367b296,Test,0,344.94
aad81087,Test,0,283.12
df3a2edf,Test,0,304.03
3c115ba2,Control,0,338.03
1a9c585e,Control,0,350.89
3543c807,Control,0,341.41
6802cfaf,Test,1,295.57
ce5c9c79,Control,0,334.32
abf80fae,Control,0,275.86
c806b14d,Test,0,400.65
262560a7,Control,1,268.08
59844ec1,Control,0,266.45
1aa32ef0,Test,0,337.55
db6cf1af,Test,0,360.2
d1c344a4,Test,0,292.51
c638107b,Control,0,359.37
1b7f290d,Control,0,372.8
0751ae9e,Test,0,410.83
9088c5f5,Control,0,277.64
3bf118b6,Control,0,351.11
2e2ba4b2,Test,0,407.39
858b1844,Control,0,274.28
bc64b94b,Test,0,268.07
15300bfd,Test,0,345.84
7a596f11,Test,0,310.07
50f556e7,Control,0,288.01
203dbec3,Test,0,328.56
05a43130,Control,0,327.04
117eb6a0,Control,0,310.75
9bd14826,Control,0,312.81
0132b7d5,Test,0,325.16
f13fbc6d,Control,0,336.01
ddc28a05,Test,0,306.91
eb9c79c5,Control,0,256.37
b8685034,Control,0,256.38
97116c9f,Control,0,340.05
bb5624bc,Test,0,430.17
e7c053a9,Test,0,319.52
0937ff73,Test,0,361.53
70d8da3b,Test,0,363.7
4c317457,Control,0,271.7
5c0eabf0,Control,0,384.19
0dfff478,Control,0,279.56
9031372a,Control,0,330.97
b5a57280,Test,0,364.84
403300c3,Test,0,319.64
e8c92433,Test,0,491.63
f02bd84b,Test,0,376.84
cf85a5fe,Test,1,378.93
be864bde,Control,0,271.07
b544ee19,Test,0,360.43
fe7bb951,Test,0,349.63
b26816a3,Control,0,291.69
9c018aa2,Control,0,309.85
4f2573f3,Control,0,265.8
ee8773f9,Test,0,329.49
d282f10b,Test,0,427.74
c7299f91,Test,0,401.87
c522c465,Control,0,255.19
19cf9404,Test,1,366.82
40ebeab1,Test,0,404.28
f975c574,Test,0,360.11
fbe96dd8,Control,0,270.62
e308e25f,Control,0,357.25
c4358e93,Test,0,381.28
f9b5d2f9,Test,0,360.64
0bae5e55,Control,0,337.65
3939d808,Control,0,286.2
a5ae56e5,Control,0,217.4
